enrollee_id,target
7342,1
2948,1
33250,0
11771,0
32138,1
30894,0
10768,1
26012,1
1586,0
28314,0
6283,0
16969,1
16837,0
15354,0
14825,0
16220,0
3494,0
23222,0
6075,0
1766,1
28925,0
8452,1
13756,0
31085,1
1297,0
4254,0
14597,0
10504,0
26363,1
10104,0
1265,1
20324,0
10249,1
8097,0
27168,0
8739,0
32192,0
666,1
24305,1
10210,0
31875,0
27160,1
9912,0
16442,0
17517,1
10924,1
15796,0
20452,1
893,0
3684,0
19484,0
258,0
27274,1
15082,0
13763,1
31275,0
3403,0
24337,0
1872,0
15154,0
25343,0
22742,0
1343,0
14386,0
11840,0
22847,0
14389,1
7491,0
21376,0
33231,0
30845,0
23109,0
23525,0
24674,0
33157,0
10840,0
8793,0
1020,0
1417,0
28125,1
16417,1
20462,0
28256,0
32992,0
19219,0
24877,0
28828,0
22052,0
20524,1
15152,1
32742,0
22626,0
31221,1
22319,0
22098,0
17,0
20529,0
16534,0
14864,0
25368,0
24262,0
23955,1
19497,0
27359,1
8336,0
25048,1
10190,1
8883,0
15313,0
9589,1
18466,0
15875,1
2127,0
13754,0
21319,0
29846,0
29023,0
19998,0
13773,0
22385,0
27817,1
2055,0
16176,0
29878,0
30328,0
1755,1
31857,0
32953,0
30594,0
8706,0
29201,1
1139,0
7882,0
25831,1
32128,1
7104,0
25881,0
25123,0
18930,0
24568,0
29220,0
9077,0
15148,0
1389,1
32984,0
30518,1
28357,1
9540,1
7047,1
26299,0
26833,0
25822,0
5602,0
22651,0
30126,1
27356,0
10515,1
5673,1
25239,0
23726,0
30919,1
20414,0
22299,0
28056,0
25969,0
5011,1
31745,1
16615,0
26515,0
17735,1
14960,0
30438,0
2319,1
33150,1
7935,1
15260,1
2903,0
1596,0
13926,0
29485,0
182,0
10186,1
27275,0
16304,0
18838,0
8245,0
26826,0
17813,0
33031,0
32118,0
133,0
15437,1
7498,0
11259,0
8045,0
24520,0
18957,0
32492,0
4909,0
26920,1
25086,0
11438,0
26127,1
27690,0
22304,0
29084,1
23441,0
24084,0
19645,0
30214,1
28750,0
6516,0
18026,0
4792,0
10165,0
8157,0
27539,0
2438,0
1688,0
28444,1
32901,1
23573,0
23697,0
10305,0
531,0
22411,0
23069,1
502,0
12763,0
16070,1
6005,0
26504,0
11863,1
16066,0
28780,0
24835,0
29385,0
4815,0
17534,0
18506,0
22205,0
29600,1
23083,0
12244,0
22614,0
25434,1
22159,1
33331,0
32967,1
6836,0
20485,0
16762,0
25403,0
8502,0
17231,0
20674,0
19778,0
9712,1
21151,0
1820,0
12403,0
33253,0
3227,0
26135,1
26948,0
15818,0
32538,1
19562,1
31741,0
27723,0
23588,0
13702,1
6915,0
7714,0
5767,0
10673,1
5535,0
16656,0
9676,0
2866,0
10032,0
3599,0
6436,0
15983,0
31713,0
5168,0
7436,0
15572,0
13597,1
4133,1
27850,0
14847,0
29004,0
16549,1
24696,0
28508,0
32954,0
26620,1
3922,0
3093,0
26557,0
17840,0
32045,1
8521,0
12595,1
7607,0
3729,0
9392,0
16740,0
22872,0
3688,0
8557,1
8128,0
32554,1
19089,0
5269,0
20530,0
15919,0
15114,0
23676,0
2202,0
30450,1
31810,1
32443,0
26529,0
25026,1
5707,0
5382,0
10178,1
24448,1
5747,0
24692,0
1889,0
8683,1
264,0
28967,0
315,1
5148,0
13770,0
7303,0
1477,0
22627,0
19353,0
299,0
22810,0
19442,0
14246,0
3002,0
30290,0
21562,0
18231,0
13932,0
16382,0
10496,0
7435,0
11794,0
22285,0
26934,0
10459,1
10929,0
10659,0
32548,0
4239,0
16496,0
24083,0
13076,0
26145,0
12842,0
13636,0
7379,0
9722,0
26540,0
4117,1
32711,0
29391,1
16144,0
24029,0
13938,0
27218,0
1309,1
25912,0
18482,0
25625,0
12066,1
1004,0
25779,1
20355,0
2795,0
32485,0
16185,1
211,0
24406,0
30257,0
23205,1
19392,1
7150,1
18987,1
21048,0
27094,0
30761,0
3104,0
22396,0
14990,1
28023,0
17040,0
1987,0
31941,0
31327,1
12013,0
17330,1
15498,0
29365,0
5334,1
11720,0
2514,1
5796,0
25215,0
3869,0
18001,0
6618,0
26048,0
26584,0
8139,1
14851,1
28922,1
25901,0
22475,1
19233,0
1015,0
8838,0
7249,0
17784,1
16882,0
20202,0
6189,0
25245,0
9080,0
241,0
12805,0
21837,0
23156,0
1486,0
27518,1
21065,0
6658,1
28990,0
15931,1
23875,0
16795,1
27431,0
14978,1
2636,0
19453,0
27893,0
17696,0
19033,0
19623,0
2857,1
2480,1
14868,1
28374,0
12104,0
22388,1
6670,0
33016,1
24327,0
10512,1
8936,1
9393,0
23028,0
28739,0
21118,0
19906,1
31901,0
25795,1
13973,0
10211,0
31487,0
6812,0
6126,0
2377,0
8682,1
14097,0
15394,0
11337,0
29273,0
31074,0
7892,1
13649,0
23814,0
31740,0
11396,0
33153,1
25878,1
24853,1
17972,1
20030,1
20806,1
17916,1
15370,0
6707,0
31145,0
4010,1
24682,1
21764,0
13474,0
23378,0
14839,0
20895,0
33315,0
29279,0
2836,0
17313,1
7404,0
1908,0
5378,0
26355,0
21045,1
6386,1
17401,0
19789,0
638,1
2916,0
29621,0
2255,0
919,1
4575,0
13130,1
15252,0
11018,1
23119,0
15715,0
2493,1
23517,0
21736,0
25685,0
31401,0
29161,1
14492,0
25158,0
11262,0
22365,0
16114,1
776,1
11068,0
9166,0
31062,0
8082,1
11591,0
24634,0
25392,0
16951,0
30732,0
10627,0
7044,0
6669,0
25695,1
7264,0
24935,0
25626,0
23206,0
9748,1
28239,0
20704,1
32772,1
8295,0
32872,0
31021,1
26820,1
3206,0
9054,0
30349,0
30074,0
21443,0
4096,1
21093,0
29721,0
29420,0
7273,0
28245,1
11870,0
5582,0
18667,0
512,1
29029,0
26203,0
1501,0
2722,1
32581,1
15940,0
18284,1
30017,1
15377,1
4887,1
3133,1
5554,1
29569,0
6700,0
26593,0
19448,0
31619,0
18058,0
2760,0
28789,0
2928,0
2459,0
4490,0
31665,1
11424,0
21375,0
20374,0
20599,1
17781,0
8581,1
12145,0
20664,1
26394,1
790,1
4191,0
23531,0
32307,0
21183,0
7955,0
7517,1
13343,1
8301,1
10018,0
17002,0
19084,1
14862,0
22131,1
23971,0
24356,0
31172,1
27017,1
2774,0
24035,1
4131,1
24750,0
17799,0
7941,0
17734,0
841,0
1819,0
7579,0
22128,0
5314,0
8986,0
12509,0
29967,1
3273,0
3367,0
27494,1
10594,0
26306,0
12269,0
16200,0
21517,0
31342,1
8224,0
14087,1
5791,0
27421,0
16434,0
27594,1
18109,0
2030,1
10741,0
3538,0
12326,1
16008,1
20864,1
1128,0
20395,0
11518,0
10358,1
24183,0
17859,0
25486,0
27782,0
13672,0
26994,0
30776,0
32502,1
25045,0
22540,0
17003,0
25210,0
33249,0
31041,0
12882,0
31241,0
25815,0
20186,1
12543,1
16459,0
14537,1
19366,0
8608,0
6325,0
13134,0
22549,0
29680,0
23981,0
31600,0
32239,0
26362,0
15197,1
6592,1
4986,0
14913,1
20323,1
24883,0
28479,1
15406,0
10386,0
4874,1
21641,0
19526,0
19108,0
29520,0
3644,0
5327,0
18448,0
5798,0
14835,1
12332,1
13265,0
23145,1
3230,1
24182,1
20926,0
31866,0
28307,0
4858,1
33232,1
28148,0
18328,0
1944,0
28164,0
16173,0
24135,0
7152,1
20353,0
12910,0
12365,1
24329,0
17337,0
7473,0
32434,0
4198,0
5209,1
19395,0
3472,1
15822,1
32988,1
1883,0
8635,1
11052,1
32228,0
3290,0
15669,1
6205,0
28979,1
25520,0
24818,0
16269,1
22877,0
6448,0
15294,0
7422,0
11987,0
29875,1
15916,0
16543,1
7423,0
23248,0
32169,0
1961,0
11116,0
23470,0
16590,1
4580,0
19079,0
9820,0
27263,1
10897,0
15985,1
5317,1
19633,0
11092,0
111,0
18452,0
19689,0
29232,0
27114,1
10694,1
16348,0
11281,0
4892,0
27301,0
17942,0
15528,0
21624,0
12959,0
22078,0
19700,0
15764,1
10511,0
18365,0
1655,0
20638,1
27616,0
13769,0
24832,0
23718,0
17077,1
9736,0
12118,0
22869,1
24967,0
3495,1
28412,0
15463,0
30890,0
22079,1
32390,0
24552,1
3360,0
6060,1
21954,0
29839,0
26762,0
14939,0
19436,0
15017,1
18094,0
9693,0
20336,0
28805,0
27005,0
16211,0
31138,1
8236,0
20859,0
31897,0
9331,1
10003,0
15257,0
20252,1
26187,0
15509,0
30553,0
22976,1
28168,0
27331,0
28435,1
11127,0
24473,0
6604,0
1430,0
31422,0
17754,0
18600,0
14812,0
8486,0
17468,0
28502,0
27929,0
27055,0
7839,0
2407,0
29633,0
23134,0
14043,1
7252,0
26933,0
15016,0
5248,1
8027,0
8611,1
2848,0
23357,0
13661,0
11815,0
29036,0
13394,1
18939,0
13378,0
1056,1
28209,0
23590,0
15753,0
10314,1
6608,0
16237,0
21320,1
15721,0
1427,1
31077,0
14484,0
21872,0
22818,0
10727,1
18998,1
25613,1
14544,0
27129,0
23384,0
26294,0
5732,0
5177,1
11749,0
25793,0
14142,0
4576,1
5154,0
26293,0
15239,0
23545,0
7054,1
28407,1
25182,1
7049,0
22134,0
17289,0
1077,1
20868,0
23625,0
27038,0
19905,1
1867,1
6211,1
13886,0
33169,0
2096,0
18386,0
6266,0
9730,0
22307,0
26131,0
25563,0
30854,0
28884,1
16182,0
2828,0
10061,0
18172,0
10453,0
13488,1
1569,0
22084,0
30991,0
26217,1
24288,0
5306,0
8354,0
21029,0
27299,0
23583,0
2260,0
4947,0
10402,1
10441,0
26737,0
9949,0
18923,0
23512,0
26201,0
25597,0
13459,0
5200,0
21020,0
13469,0
13978,0
3503,0
9935,1
20403,1
24689,1
3265,1
18826,0
15866,0
25630,0
32031,0
7110,0
12034,0
19584,0
22973,0
20613,0
18318,0
25174,0
5726,0
189,1
8984,0
1559,1
15889,0
32109,0
27238,0
9823,0
14427,0
15004,0
17858,0
23237,1
12815,0
30250,1
13129,0
6723,0
30422,0
21153,1
21933,0
32610,0
13035,0
25921,1
10187,0
4706,1
24863,1
31334,0
12315,1
16163,0
6094,1
14311,0
18474,0
11202,1
2486,1
27733,0
3632,0
32035,0
11073,1
23289,0
12402,1
22559,0
6192,1
19472,1
30813,0
8114,0
32655,1
24195,0
24091,0
19515,0
17777,0
32024,0
28315,0
700,0
24278,0
6293,1
32651,1
2855,0
10310,1
31529,0
33130,0
21104,0
20941,0
12791,0
25068,1
32003,1
13720,0
15957,0
31746,0
1783,0
15199,1
9856,0
6131,0
22389,0
6758,0
28459,1
16146,0
7354,1
3779,1
6790,0
27681,0
16350,0
23922,0
31068,0
22444,0
32391,0
21478,0
9411,0
19665,0
9439,0
2697,0
9181,0
31454,0
7317,0
19364,0
31595,0
24399,1
28992,0
27790,0
30545,0
3601,0
975,0
31263,0
19470,0
14682,1
27730,0
21256,0
26677,0
13646,0
25391,0
9187,0
9538,0
15491,0
31309,0
6194,0
28651,0
27178,0
31315,0
16806,0
17112,0
22455,1
11354,0
30623,0
29899,0
13483,1
16857,1
22220,1
30396,1
23975,0
16599,1
11323,1
2160,1
11238,0
23822,1
29481,0
17776,0
8393,1
21476,1
12354,0
9169,0
32168,0
10596,0
18520,0
20486,0
9485,1
9414,0
23099,1
31090,0
1029,0
17220,0
12186,0
14570,0
10664,0
1972,0
1881,0
983,0
31913,0
25722,0
33104,0
18371,0
17103,1
30309,0
31980,0
24801,0
4565,0
26854,0
7832,0
16939,1
23909,0
14738,0
9958,0
29324,0
29760,0
21847,0
4845,0
28203,1
31599,0
13169,0
17639,0
18974,1
30589,0
24865,0
13992,1
5245,1
21274,0
4326,0
12743,0
1722,1
5647,0
564,0
2786,0
6849,0
30680,0
15602,0
2999,1
23714,1
2032,1
20850,0
18257,0
15217,0
20379,0
17371,0
19914,0
25167,0
24411,0
25789,0
28052,1
1919,0
27177,0
6961,0
25600,0
19235,0
1251,0
18821,1
31479,0
21098,0
20182,0
27194,0
19085,0
20787,0
25103,0
14885,1
19563,0
20077,0
27619,1
1894,0
13611,0
4009,1
9503,1
19126,1
17060,1
22483,0
26442,0
26214,0
1339,0
3477,0
5363,0
28974,1
27462,0
15612,0
14486,1
5656,0
14163,0
23837,0
7366,0
933,1
30560,0
6498,0
8469,1
19503,0
4168,0
15034,0
30798,0
16189,1
13915,0
6164,0
21221,0
20952,1
6327,1
32372,0
4476,1
2969,0
18294,0
347,1
31427,1
9006,0
28512,0
3642,0
14604,0
13160,0
8745,0
14242,1
32509,0
22920,0
30997,0
3170,1
289,0
27221,1
28837,0
18625,1
11477,0
32820,0
11223,0
12247,0
16267,0
8251,0
19590,0
27947,0
12393,1
12179,0
16634,0
23892,0
27243,0
24828,0
23321,1
15687,1
6774,0
29080,0
18199,1
24153,0
9767,0
26413,0
2587,0
8150,0
27750,0
12031,0
22473,0
15220,0
13105,0
10839,0
17465,0
25195,0
18212,0
15418,0
26818,0
2027,1
5164,0
14212,0
13195,0
11038,1
32494,0
8535,1
1156,0
21542,0
16792,0
25433,0
12778,1
11242,0
13429,0
7972,1
993,1
31645,1
18195,1
26262,1
4513,1
23445,0
25987,0
1856,1
3992,1
26472,0
23278,0
30159,1
24421,1
21884,0
17246,0
29821,1
11268,1
32639,0
22924,0
5357,0
21456,1
8978,0
2787,0
28214,0
21236,0
33092,0
23937,0
11997,0
10136,1
3348,0
14744,1
16383,0
12808,0
21198,0
3664,0
33122,1
29224,0
9615,0
9884,1
25736,0
23097,0
1102,0
19056,0
29117,0
24075,0
9765,1
15099,1
32140,1
2009,0
29512,0
13304,0
24422,0
8572,0
30797,0
17831,0
21007,0
2141,0
30870,0
13336,0
16906,0
19805,1
1761,0
9409,0
30920,0
14381,0
8022,1
9326,1
14754,1
1786,0
30338,1
31616,0
19312,0
1438,0
31370,1
3116,1
6172,0
307,0
19446,1
12578,0
12995,0
5207,0
19143,1
24379,0
25335,0
7073,1
15036,1
4642,0
14578,1
7660,0
22318,0
15584,0
29679,0
32026,0
5496,0
6245,0
19741,0
15765,0
22878,0
23155,0
10382,0
8221,0
16754,1
29085,0
30022,0
26568,0
859,0
25975,0
23584,0
2876,1
18613,0
11233,0
31664,0
21175,0
4438,0
9594,0
8148,1
20654,0
5297,0
6003,0
16864,0
7889,1
32161,1
29871,1
16493,0
28965,0
16588,1
14739,0
2899,1
10068,0
32287,0
6248,0
11875,0
14407,0
9053,0
2391,0
32217,0
23061,0
12384,0
32683,1
21293,0
25419,1
141,0
25501,1
28193,1
679,1
6196,1
173,0
21804,1
12421,0
9813,0
27079,0
8947,0
30207,0
1801,0
3365,0
17419,0
30256,0
24811,1
2109,0
21401,0
4437,1
31753,0
17381,0
14117,0
24494,0
5731,0
17354,0
14094,0
25863,0
4612,1
6399,1
31737,1
11716,0
24137,0
9860,0
31500,0
15641,1
3983,1
23251,0
31933,0
8612,0
27982,0
23755,0
16396,1
18724,1
13454,0
26182,0
29054,0
8894,1
3705,0
9277,0
8438,0
23468,1
17936,0
2157,0
22567,1
29489,0
26531,0
28714,0
32080,1
12048,0
4824,0
25154,1
12306,0
14865,0
4510,1
20726,1
31675,0
7855,0
21912,0
7997,1
8677,0
4653,0
32851,1
11825,1
32297,0
33362,0
9192,0
27119,0
5094,0
20264,1
7587,0
26569,0
32051,0
4329,0
23782,0
21831,0
20315,0
3362,0
8414,1
18345,0
12006,1
18027,1
23661,0
20316,0
4124,0
16354,1
29060,0
32706,0
24487,1
11368,0
20518,0
30858,0
10901,0
23327,0
8479,0
17969,0
2186,1
17196,0
15631,1
8981,0
15048,0
30142,0
19409,0
18840,0
1292,0
21405,0
10467,0
26773,0
30106,0
28229,1
18725,0
27459,0
12028,0
21305,1
20417,0
1047,0
3878,0
18176,0
10660,0
962,0
24627,0
843,1
2806,0
19733,0
10036,0
8238,0
18086,0
9678,0
5691,0
13247,1
5360,0
12634,0
28723,0
30042,0
32302,1
25285,1
19231,0
14549,0
4877,0
6879,0
32803,0
33076,1
6143,0
11445,0
16478,1
7867,0
26348,0
24718,0
6807,0
23546,1
13759,0
11969,0
8770,0
8631,0
7301,0
10001,0
16368,0
14306,0
15642,0
20711,1
13916,0
17588,0
24206,0
12993,0
29094,0
11302,0
31636,1
20022,0
30472,0
19101,0
13138,0
33015,0
23480,0
27767,0
28520,0
9440,1
8630,0
31002,0
14185,0
20732,0
10960,0
2526,0
19959,0
17663,0
17123,0
2593,0
1061,0
32888,0
26169,0
18784,0
7569,0
3813,0
12487,0
30881,1
7261,0
13444,0
28519,0
9158,0
26404,0
16131,1
225,1
7767,0
22543,0
6072,1
33017,1
24307,1
29280,0
2235,0
12652,1
15069,0
21347,0
19091,0
14875,0
20708,1
18390,0
6502,0
20493,0
32809,1
9221,0
26464,1
20603,0
9539,0
14706,0
19534,0
23158,0
25781,0
15779,0
11961,0
24542,1
15848,0
11098,1
29472,0
25470,0
25388,0
31034,0
15610,0
2719,0
14475,0
20766,0
5827,0
24435,0
13149,0
3936,1
2114,0
11612,1
16640,0
3102,1
16069,0
32496,1
2639,0
29037,0
31703,0
31151,0
9529,0
3393,1
33041,0
7502,0
30077,1
31983,0
4557,0
23182,1
7989,0
25489,0
28153,0
7331,0
25760,0
32863,1
12230,0
19432,0
15175,0
25382,0
12271,0
29957,0
2081,0
20568,0
10063,0
18113,0
3837,0
31008,0
7665,0
25460,0
28467,0
23812,1
1217,0
6533,0
21192,1
15964,0
32310,0
30068,0
21676,1
22054,0
16513,1
9675,1
24541,0
8176,0
6819,0
22162,0
12597,0
7966,0
19464,0
17976,0
11399,0
29728,1
6840,1
20739,0
7723,0
3550,0
13880,1
20744,0
10821,0
26167,0
16324,0
20998,0
32069,0
5253,0
26125,0
19658,0
16494,1
28944,0
22236,1
3989,0
21412,1
26761,0
26955,0
11508,0
1592,0
12125,0
12864,1
19488,1
24374,1
5231,0
21369,1
6995,0
5420,0
18229,0
26898,0
4447,0
32814,1
29448,0
6111,0
21222,0
13493,0
15249,0
14437,1
17331,0
1264,0
31143,0
13537,0
17645,0
25916,0
11780,1
17536,0
17402,1
26759,0
23914,0
8763,0
12713,0
19050,0
15679,0
12433,0
17500,1
1782,1
33152,0
12591,0
14666,0
17805,0
1261,0
17278,1
17691,0
10450,0
24151,0
23146,0
19495,1
18605,1
30561,0
26170,0
7682,0
845,0
2279,0
74,0
7113,1
7637,0
28633,0
29249,0
32678,0
2700,1
17738,0
13545,0
22960,0
154,0
7671,1
7337,0
10635,0
18447,1
31480,0
29051,0
8673,0
31949,0
24546,0
2842,0
9249,0
440,0
5577,0
16451,0
17341,0
17159,0
22386,0
18410,0
26134,1
24714,0
14314,1
25386,0
22249,1
397,1
15520,0
29980,1
5761,0
14270,0
24798,0
29227,0
4468,0
14102,1
32998,0
29244,0
24796,0
444,1
17156,0
12188,0
27104,0
13479,0
2389,0
30494,0
27488,0
32517,0
28546,0
26274,0
28045,0
7629,1
27485,0
24348,0
32054,0
25593,0
20911,0
7692,0
18173,0
18980,0
8680,0
23871,0
16793,0
25521,0
11879,0
7336,0
20729,1
3310,1
12849,0
4831,0
21791,0
28843,0
21288,1
14040,0
16335,0
28685,0
20225,1
27316,1
4207,0
2868,0
9532,1
13025,1
28615,1
28296,0
6236,1
7681,1
20294,0
8119,0
10224,0
27377,0
28266,0
11462,0
25911,1
7515,1
31725,1
10784,0
4784,0
24011,1
14084,0
14391,0
13625,0
24009,1
18376,0
19373,1
8131,0
19691,0
24229,0
21446,0
14999,0
26079,0
26976,0
28791,1
11010,0
23264,0
27277,0
10851,0
15238,0
26607,1
18577,0
23905,0
28382,0
23391,0
31964,0
27825,1
31366,0
9315,0
20060,0
24127,0
19854,0
10538,0
26160,0
14759,1
15119,0
30558,0
22667,0
18501,0
24946,1
23967,0
32884,0
12281,0
11709,0
16682,0
12231,0
31642,1
24291,0
23615,1
32032,0
2619,0
18852,0
30562,1
15736,1
31346,0
30335,0
30303,0
14761,0
11556,0
10154,0
7971,0
18646,0
23516,0
554,0
28804,1
16800,0
15209,0
16609,1
12918,0
840,0
15193,1
8507,0
1446,0
5704,1
12622,0
25441,1
13799,0
11954,0
25875,1
18045,0
15319,1
12376,0
5398,0
29363,0
33213,0
19582,0
16901,0
2988,0
18984,0
2145,0
9851,0
26551,0
6719,0
3913,0
26721,0
26988,0
8592,0
10798,0
28413,0
8449,0
4283,0
1562,1
7684,0
29197,0
29714,0
7427,1
5824,1
5749,0
22355,0
29466,0
25363,1
12556,0
5583,1
8379,1
30052,1
7217,0
9099,0
23369,1
6802,0
26185,0
5688,0
22800,0
5198,0
12111,0
21137,0
31461,0
18744,1
22908,0
23497,1
8605,0
30995,0
28034,1
18861,0
30211,1
5340,0
17235,0
22157,0
13487,0
25487,0
27280,1
21997,1
26880,0
25611,0
28705,0
23141,0
13512,0
23429,0
22378,0
23708,0
8254,0
15042,0
22538,0
27926,0
7746,0
5216,0
1859,0
22926,1
13618,0
29594,1
4162,0
32324,0
31117,0
27397,0
32425,0
21215,0
14400,1
13237,0
17448,1
32338,0
24150,0
20212,0
5463,1
29824,0
16262,0
6644,1
7961,0
31075,0
2771,0
31248,0
12458,0
24609,0
8569,0
32148,0
29700,0
31985,0
6145,1
31603,1
27958,0
24500,0
9043,0
14858,1
7413,0
13804,0
67,0
16676,1
19456,0
11732,1
5470,0
30989,0
30121,0
20290,0
19913,0
29774,0
28966,1
11595,1
8627,0
15001,0
10257,0
23101,1
17967,1
1619,0
25850,0
16512,0
31920,0
23208,0
20220,1
17511,0
21882,0
8075,1
4327,0
31207,0
11454,0
13281,1
6071,0
15915,0
23696,0
27696,0
14641,1
1990,1
20658,0
29971,1
27480,0
24015,1
24354,0
32784,0
8374,1
2294,0
12899,0
24919,0
19148,0
23422,1
15873,0
1933,0
1730,0
15611,0
19984,1
11555,0
22546,0
16340,1
20494,0
2820,1
10180,0
11988,1
29367,1
25477,0
20207,0
28538,0
32909,0
28817,0
10152,1
5666,1
27732,0
7917,1
13442,0
30186,1
7338,0
30575,0
23447,0
18965,1
30082,0
5278,1
26960,0
29331,0
21452,0
8775,0
22771,0
1555,1
33131,0
14199,1
20153,0
13354,0
10535,0
19592,1
31602,0
27025,0
9183,0
14095,0
1789,1
3935,0
16685,0
20970,0
30616,0
8848,0
3591,0
16887,1
17553,0
19027,1
18144,1
7634,1
19045,0
16608,0
11174,1
31792,1
17998,0
4064,0
1479,0
17964,1
21589,1
23953,1
8435,0
7574,1
14787,0
2031,1
29672,0
6468,0
17343,1
29777,0
6886,0
28751,0
14335,0
15247,0
9290,1
8285,1
12117,1
12310,0
17560,0
14775,0
580,1
10315,0
16735,0
25869,0
23649,0
27212,1
7407,0
6737,0
11548,1
11286,0
19098,0
10306,0
29449,0
12088,0
11822,0
2974,0
24308,0
12925,0
1760,0
1369,0
14213,0
781,0
83,0
348,1
28627,0
3785,0
25733,1
5716,0
27742,0
33161,0
2914,0
14793,0
10020,0
28634,1
11920,0
31986,1
29497,1
17615,0
30950,1
32688,0
25913,0
12090,0
14425,1
16907,0
20958,1
1066,0
4977,0
27313,0
767,0
32523,0
33176,0
23394,0
25742,0
1756,1
3638,0
30984,0
1774,0
23940,0
13540,0
27758,0
13038,0
5128,0
22663,0
32121,1
32317,0
18829,0
7735,0
14655,0
15516,1
21990,0
10786,1
6234,0
30853,1
32135,0
3223,0
32826,0
28430,0
31482,0
11919,0
3178,0
1913,0
16404,1
17036,0
15142,0
13844,1
8719,0
25458,1
19270,1
5814,0
16645,1
28613,0
5502,0
23411,0
8893,0
5617,0
16544,0
28433,1
87,0
8441,1
24953,0
26824,0
5473,0
31847,1
23672,0
28788,0
13612,0
7551,0
24616,0
13158,0
19178,0
6872,0
12263,1
14882,0
4981,0
7288,0
21566,1
497,0
22701,0
2780,1
20076,1
21573,1
16749,1
31844,1
13566,0
10541,0
13577,0
21145,1
2843,0
7039,1
22322,0
27874,0
19601,0
13778,0
29521,0
13,1
27320,0
15490,0
19062,0
26330,0
52,0
751,0
618,0
17431,0
15632,0
23506,0
12673,0
9007,0
24255,0
6750,0
18508,0
14114,1
30366,1
8892,1
22109,0
22344,0
16796,0
4724,0
32246,0
6826,0
28198,0
30010,0
5876,0
23641,1
23062,0
8297,0
